Val_aarij/Afraid/1.mp4	0
Val_aarij/Afraid/2.mp4	0
Val_aarij/Afraid/3.mp4	0
Val_aarij/Angry/1.mp4	1
Val_aarij/Angry/2.mp4	1
Val_aarij/Angry/3.mp4	1
Val_aarij/Autumn/1.mp4	2
Val_aarij/Autumn/2.mp4	2
Val_aarij/Autumn/3.mp4	2
Val_aarij/best/1.mp4	58
Val_aarij/best/2.mp4	58
Val_aarij/best/3.mp4	58
Val_aarij/body/1.mp4	59
Val_aarij/body/2.mp4	59
Val_aarij/body/3.mp4	59
Val_aarij/brother_or_sister/1.mp4	60
Val_aarij/brother_or_sister/2.mp4	60
Val_aarij/brother_or_sister/3.mp4	60
Val_aarij/Car/1.mp4	3
Val_aarij/Car/2.mp4	3
Val_aarij/Car/3.mp4	3
Val_aarij/Come/1.mp4	4
Val_aarij/Come/2.mp4	4
Val_aarij/Come/3.mp4	4
Val_aarij/Down/1.mp4	5
Val_aarij/Down/2.mp4	5
Val_aarij/Down/3.mp4	5
Val_aarij/Drink/1.mp4	6
Val_aarij/Drink/2.mp4	6
Val_aarij/Drink/3.mp4	6
Val_aarij/Eat/1.mp4	7
Val_aarij/Eat/2.mp4	7
Val_aarij/Eat/3.mp4	7
Val_aarij/Father/1.mp4	8
Val_aarij/Father/2.mp4	8
Val_aarij/Father/3.mp4	8
Val_aarij/Five/1.mp4	9
Val_aarij/Five/2.mp4	9
Val_aarij/Five/3.mp4	9
Val_aarij/food/1.mp4	61
Val_aarij/food/2.mp4	61
Val_aarij/food/3.mp4	61
Val_aarij/Forward/1.mp4	10
Val_aarij/Forward/2.mp4	10
Val_aarij/Forward/3.mp4	10
Val_aarij/Four/1.mp4	11
Val_aarij/Four/2.mp4	11
Val_aarij/Four/3.mp4	11
Val_aarij/free/1.mp4	62
Val_aarij/free/2.mp4	62
Val_aarij/free/3.mp4	62
Val_aarij/Friday/1.mp4	12
Val_aarij/Friday/2.mp4	12
Val_aarij/Friday/3.mp4	12
Val_aarij/Go/1.mp4	13
Val_aarij/Go/2.mp4	13
Val_aarij/Go/3.mp4	13
Val_aarij/Happy/1.mp4	14
Val_aarij/Happy/2.mp4	14
Val_aarij/Happy/3.mp4	14
Val_aarij/He_or_she/1.mp4	15
Val_aarij/He_or_she/2.mp4	15
Val_aarij/He_or_she/3.mp4	15
Val_aarij/Healthy/1.mp4	16
Val_aarij/Healthy/2.mp4	16
Val_aarij/Healthy/3.mp4	16
Val_aarij/Hear/1.mp4	17
Val_aarij/Hear/2.mp4	17
Val_aarij/Hear/3.mp4	17
Val_aarij/hi/1.mp4	63
Val_aarij/hi/2.mp4	63
Val_aarij/hi/3.mp4	63
Val_aarij/Home/1.mp4	18
Val_aarij/Home/2.mp4	18
Val_aarij/Home/3.mp4	18
Val_aarij/Hospital/1.mp4	19
Val_aarij/Hospital/2.mp4	19
Val_aarij/Hospital/3.mp4	19
Val_aarij/I/1.mp4	20
Val_aarij/I/2.mp4	20
Val_aarij/I/3.mp4	20
Val_aarij/Internet/1.mp4	21
Val_aarij/Internet/2.mp4	21
Val_aarij/Internet/3.mp4	21
Val_aarij/Left/1.mp4	22
Val_aarij/Left/2.mp4	22
Val_aarij/Left/3.mp4	22
Val_aarij/Medicine/1.mp4	23
Val_aarij/Medicine/2.mp4	23
Val_aarij/Medicine/3.mp4	23
Val_aarij/meet/1.mp4	64
Val_aarij/meet/2.mp4	64
Val_aarij/meet/3.mp4	64
Val_aarij/Mobile_phone/1.mp4	24
Val_aarij/Mobile_phone/2.mp4	24
Val_aarij/Mobile_phone/3.mp4	24
Val_aarij/Monday/1.mp4	25
Val_aarij/Monday/2.mp4	25
Val_aarij/Monday/3.mp4	25
Val_aarij/Mother/1.mp4	26
Val_aarij/Mother/2.mp4	26
Val_aarij/Mother/3.mp4	26
Val_aarij/One/1.mp4	27
Val_aarij/One/2.mp4	27
Val_aarij/One/3.mp4	27
Val_aarij/other/1.mp4	65
Val_aarij/other/2.mp4	65
Val_aarij/other/3.mp4	65
Val_aarij/please/1.mp4	66
Val_aarij/please/2.mp4	66
Val_aarij/please/3.mp4	66
Val_aarij/Read/1.mp4	28
Val_aarij/Read/2.mp4	28
Val_aarij/Read/3.mp4	28
Val_aarij/Right/1.mp4	29
Val_aarij/Right/2.mp4	29
Val_aarij/Right/3.mp4	29
Val_aarij/Sad/1.mp4	30
Val_aarij/Sad/2.mp4	30
Val_aarij/Sad/3.mp4	30
Val_aarij/Saturday/1.mp4	31
Val_aarij/Saturday/2.mp4	31
Val_aarij/Saturday/3.mp4	31
Val_aarij/See/1.mp4	32
Val_aarij/See/2.mp4	32
Val_aarij/See/3.mp4	32
Val_aarij/Sick/1.mp4	33
Val_aarij/Sick/2.mp4	33
Val_aarij/Sick/3.mp4	33
Val_aarij/Sleep/1.mp4	34
Val_aarij/Sleep/2.mp4	34
Val_aarij/Sleep/3.mp4	34
Val_aarij/son_or_daughter/1.mp4	67
Val_aarij/son_or_daughter/2.mp4	67
Val_aarij/son_or_daughter/3.mp4	67
Val_aarij/sorry/1.mp4	68
Val_aarij/sorry/2.mp4	68
Val_aarij/sorry/3.mp4	68
Val_aarij/Speak/1.mp4	35
Val_aarij/Speak/2.mp4	35
Val_aarij/Speak/3.mp4	35
Val_aarij/Spring/1.mp4	36
Val_aarij/Spring/2.mp4	36
Val_aarij/Spring/3.mp4	36
Val_aarij/Summer/1.mp4	37
Val_aarij/Summer/2.mp4	37
Val_aarij/Summer/3.mp4	37
Val_aarij/Sunday/1.mp4	38
Val_aarij/Sunday/2.mp4	38
Val_aarij/Sunday/3.mp4	38
Val_aarij/Surprised/1.mp4	39
Val_aarij/Surprised/2.mp4	39
Val_aarij/Surprised/3.mp4	39
Val_aarij/Tea/1.mp4	41
Val_aarij/Tea/2.mp4	41
Val_aarij/Tea/3.mp4	41
Val_aarij/teacher/1.mp4	69
Val_aarij/teacher/2.mp4	69
Val_aarij/teacher/3.mp4	69
Val_aarij/thank_you/1.mp4	70
Val_aarij/thank_you/2.mp4	70
Val_aarij/thank_you/3.mp4	70
Val_aarij/Three/1.mp4	42
Val_aarij/Three/2.mp4	42
Val_aarij/Three/3.mp4	42
Val_aarij/Thursday/1.mp4	43
Val_aarij/Thursday/2.mp4	43
Val_aarij/Thursday/3.mp4	43
Val_aarij/Tuesday/1.mp4	44
Val_aarij/Tuesday/2.mp4	44
Val_aarij/Tuesday/3.mp4	44
Val_aarij/TV/1.mp4	40
Val_aarij/TV/2.mp4	40
Val_aarij/TV/3.mp4	40
Val_aarij/Two/1.mp4	45
Val_aarij/Two/2.mp4	45
Val_aarij/Two/3.mp4	45
Val_aarij/Up/1.mp4	46
Val_aarij/Up/2.mp4	46
Val_aarij/Up/3.mp4	46
Val_aarij/Water/1.mp4	47
Val_aarij/Water/2.mp4	47
Val_aarij/Water/3.mp4	47
Val_aarij/We/1.mp4	48
Val_aarij/We/2.mp4	48
Val_aarij/We/3.mp4	48
Val_aarij/Wednesday/1.mp4	49
Val_aarij/Wednesday/2.mp4	49
Val_aarij/Wednesday/3.mp4	49
Val_aarij/welcome/1.mp4	71
Val_aarij/welcome/2.mp4	71
Val_aarij/welcome/3.mp4	71
Val_aarij/What/1.mp4	50
Val_aarij/What/2.mp4	50
Val_aarij/What/3.mp4	50
Val_aarij/When/1.mp4	51
Val_aarij/When/2.mp4	51
Val_aarij/When/3.mp4	51
Val_aarij/Where/1.mp4	52
Val_aarij/Where/2.mp4	52
Val_aarij/Where/3.mp4	52
Val_aarij/Who/1.mp4	53
Val_aarij/Who/2.mp4	53
Val_aarij/Who/3.mp4	53
Val_aarij/Why/1.mp4	54
Val_aarij/Why/2.mp4	54
Val_aarij/Why/3.mp4	54
Val_aarij/Winter/1.mp4	55
Val_aarij/Winter/2.mp4	55
Val_aarij/Winter/3.mp4	55
Val_aarij/Write/1.mp4	56
Val_aarij/Write/2.mp4	56
Val_aarij/Write/3.mp4	56
Val_aarij/You/1.mp4	57
Val_aarij/You/2.mp4	57
Val_aarij/You/3.mp4	57
Val_aarij/ء/1.mp4	72
Val_aarij/ء/2.mp4	72
Val_aarij/ء/3.mp4	72
Val_aarij/ا/1.mp4	73
Val_aarij/ا/2.mp4	73
Val_aarij/ا/3.mp4	73
Val_aarij/ب/1.mp4	74
Val_aarij/ب/2.mp4	74
Val_aarij/ب/3.mp4	74
Val_aarij/ت/1.mp4	75
Val_aarij/ت/2.mp4	75
Val_aarij/ت/3.mp4	75
Val_aarij/ث/1.mp4	76
Val_aarij/ث/2.mp4	76
Val_aarij/ث/3.mp4	76
Val_aarij/ج/1.mp4	77
Val_aarij/ج/2.mp4	77
Val_aarij/ج/3.mp4	77
Val_aarij/ح/1.mp4	78
Val_aarij/ح/2.mp4	78
Val_aarij/ح/3.mp4	78
Val_aarij/خ/1.mp4	79
Val_aarij/خ/2.mp4	79
Val_aarij/خ/3.mp4	79
Val_aarij/د/1.mp4	80
Val_aarij/د/2.mp4	80
Val_aarij/د/3.mp4	80
Val_aarij/ر/1.mp4	81
Val_aarij/ر/2.mp4	81
Val_aarij/ر/3.mp4	81
Val_aarij/ز/1.mp4	82
Val_aarij/ز/2.mp4	82
Val_aarij/ز/3.mp4	82
Val_aarij/س/1.mp4	83
Val_aarij/س/2.mp4	83
Val_aarij/س/3.mp4	83
Val_aarij/ش/1.mp4	84
Val_aarij/ش/2.mp4	84
Val_aarij/ش/3.mp4	84
Val_aarij/ض/1.mp4	85
Val_aarij/ض/2.mp4	85
Val_aarij/ض/3.mp4	85
Val_aarij/ط/1.mp4	86
Val_aarij/ط/2.mp4	86
Val_aarij/ط/3.mp4	86
Val_aarij/ع/1.mp4	87
Val_aarij/ع/2.mp4	87
Val_aarij/ع/3.mp4	87
Val_aarij/غ/1.mp4	88
Val_aarij/غ/2.mp4	88
Val_aarij/غ/3.mp4	88
Val_aarij/ف/1.mp4	89
Val_aarij/ف/2.mp4	89
Val_aarij/ف/3.mp4	89
Val_aarij/ل/1.mp4	90
Val_aarij/ل/2.mp4	90
Val_aarij/ل/3.mp4	90
Val_aarij/م/1.mp4	91
Val_aarij/م/2.mp4	91
Val_aarij/م/3.mp4	91
Val_aarij/ن/1.mp4	92
Val_aarij/ن/2.mp4	92
Val_aarij/ن/3.mp4	92
Val_aarij/و/1.mp4	93
Val_aarij/و/2.mp4	93
Val_aarij/و/3.mp4	93
Val_aarij/پ/1.mp4	94
Val_aarij/پ/2.mp4	94
Val_aarij/پ/3.mp4	94
Val_aarij/چ/1.mp4	95
Val_aarij/چ/2.mp4	95
Val_aarij/چ/3.mp4	95
Val_aarij/ڈ/1.mp4	96
Val_aarij/ڈ/2.mp4	96
