Afraid/Afraid_16.mp4	0
Afraid/Afraid_17.mp4	0
Afraid/Afraid_18.mp4	0
Afraid/Afraid_aug_16.mp4	0
Afraid/Afraid_aug_17.mp4	0
Afraid/Afraid_aug_18.mp4	0
Afraid/Afraid_aug_19.mp4	0
Afraid/Afraid_aug_20.mp4	0
Afraid/Afraid_aug_21.mp4	0
Afraid/Afraid_aug_22.mp4	0
Afraid/Afraid_aug_23.mp4	0
Afraid/Afraid_aug_24.mp4	0
Angry/Angry_16.mp4	1
Angry/Angry_17.mp4	1
Angry/Angry_18.mp4	1
Angry/Angry_aug_16.mp4	1
Angry/Angry_aug_17.mp4	1
Angry/Angry_aug_18.mp4	1
Angry/Angry_aug_19.mp4	1
Angry/Angry_aug_20.mp4	1
Angry/Angry_aug_21.mp4	1
Angry/Angry_aug_22.mp4	1
Angry/Angry_aug_23.mp4	1
Angry/Angry_aug_24.mp4	1
Autumn/Autumn_16.mp4	2
Autumn/Autumn_17.mp4	2
Autumn/Autumn_18.mp4	2
Autumn/Autumn_aug_16.mp4	2
Autumn/Autumn_aug_17.mp4	2
Autumn/Autumn_aug_18.mp4	2
Autumn/Autumn_aug_19.mp4	2
Autumn/Autumn_aug_20.mp4	2
Autumn/Autumn_aug_21.mp4	2
Autumn/Autumn_aug_22.mp4	2
Autumn/Autumn_aug_23.mp4	2
Autumn/Autumn_aug_24.mp4	2
best/best_16.mp4	3
best/best_17.mp4	3
best/best_18.mp4	3
best/best_aug_16.mp4	3
best/best_aug_17.mp4	3
best/best_aug_18.mp4	3
best/best_aug_19.mp4	3
best/best_aug_20.mp4	3
best/best_aug_21.mp4	3
best/best_aug_22.mp4	3
best/best_aug_23.mp4	3
best/best_aug_24.mp4	3
body/body_16.mp4	4
body/body_17.mp4	4
body/body_18.mp4	4
body/body_aug_16.mp4	4
body/body_aug_17.mp4	4
body/body_aug_18.mp4	4
body/body_aug_19.mp4	4
body/body_aug_20.mp4	4
body/body_aug_21.mp4	4
body/body_aug_22.mp4	4
body/body_aug_23.mp4	4
body/body_aug_24.mp4	4
brother_or_sister/brother_or_sister_16.mp4	5
brother_or_sister/brother_or_sister_17.mp4	5
brother_or_sister/brother_or_sister_18.mp4	5
brother_or_sister/brother_or_sister_aug_16.mp4	5
brother_or_sister/brother_or_sister_aug_17.mp4	5
brother_or_sister/brother_or_sister_aug_18.mp4	5
brother_or_sister/brother_or_sister_aug_19.mp4	5
brother_or_sister/brother_or_sister_aug_20.mp4	5
brother_or_sister/brother_or_sister_aug_21.mp4	5
brother_or_sister/brother_or_sister_aug_22.mp4	5
brother_or_sister/brother_or_sister_aug_23.mp4	5
brother_or_sister/brother_or_sister_aug_24.mp4	5
Car/Car_16.mp4	6
Car/Car_17.mp4	6
Car/Car_18.mp4	6
Car/Car_aug_16.mp4	6
Car/Car_aug_17.mp4	6
Car/Car_aug_18.mp4	6
Car/Car_aug_19.mp4	6
Car/Car_aug_20.mp4	6
Car/Car_aug_21.mp4	6
Car/Car_aug_22.mp4	6
Car/Car_aug_23.mp4	6
Car/Car_aug_24.mp4	6
Come/Come_16.mp4	7
Come/Come_17.mp4	7
Come/Come_18.mp4	7
Come/Come_aug_16.mp4	7
Come/Come_aug_17.mp4	7
Come/Come_aug_18.mp4	7
Come/Come_aug_19.mp4	7
Come/Come_aug_20.mp4	7
Come/Come_aug_21.mp4	7
Come/Come_aug_22.mp4	7
Come/Come_aug_23.mp4	7
Come/Come_aug_24.mp4	7
Down/Down_16.mp4	8
Down/Down_17.mp4	8
Down/Down_18.mp4	8
Down/Down_aug_16.mp4	8
Down/Down_aug_17.mp4	8
Down/Down_aug_18.mp4	8
Down/Down_aug_19.mp4	8
Down/Down_aug_20.mp4	8
Down/Down_aug_21.mp4	8
Down/Down_aug_22.mp4	8
Down/Down_aug_23.mp4	8
Down/Down_aug_24.mp4	8
Drink/Drink_16.mp4	9
Drink/Drink_17.mp4	9
Drink/Drink_18.mp4	9
Drink/Drink_aug_16.mp4	9
Drink/Drink_aug_17.mp4	9
Drink/Drink_aug_18.mp4	9
Drink/Drink_aug_19.mp4	9
Drink/Drink_aug_20.mp4	9
Drink/Drink_aug_21.mp4	9
Drink/Drink_aug_22.mp4	9
Drink/Drink_aug_23.mp4	9
Drink/Drink_aug_24.mp4	9
Eat/Eat_16.mp4	10
Eat/Eat_17.mp4	10
Eat/Eat_18.mp4	10
Eat/Eat_aug_16.mp4	10
Eat/Eat_aug_17.mp4	10
Eat/Eat_aug_18.mp4	10
Eat/Eat_aug_19.mp4	10
Eat/Eat_aug_20.mp4	10
Eat/Eat_aug_21.mp4	10
Eat/Eat_aug_22.mp4	10
Eat/Eat_aug_23.mp4	10
Eat/Eat_aug_24.mp4	10
Father/Father_16.mp4	11
Father/Father_17.mp4	11
Father/Father_18.mp4	11
Father/Father_aug_16.mp4	11
Father/Father_aug_17.mp4	11
Father/Father_aug_18.mp4	11
Father/Father_aug_19.mp4	11
Father/Father_aug_20.mp4	11
Father/Father_aug_21.mp4	11
Father/Father_aug_22.mp4	11
Father/Father_aug_23.mp4	11
Father/Father_aug_24.mp4	11
Five/Five_16.mp4	12
Five/Five_17.mp4	12
Five/Five_18.mp4	12
Five/Five_aug_16.mp4	12
Five/Five_aug_17.mp4	12
Five/Five_aug_18.mp4	12
Five/Five_aug_19.mp4	12
Five/Five_aug_20.mp4	12
Five/Five_aug_21.mp4	12
Five/Five_aug_22.mp4	12
Five/Five_aug_23.mp4	12
Five/Five_aug_24.mp4	12
food/food_16.mp4	13
food/food_17.mp4	13
food/food_18.mp4	13
food/food_aug_16.mp4	13
food/food_aug_17.mp4	13
food/food_aug_18.mp4	13
food/food_aug_19.mp4	13
food/food_aug_20.mp4	13
food/food_aug_21.mp4	13
food/food_aug_22.mp4	13
food/food_aug_23.mp4	13
food/food_aug_24.mp4	13
Forward/Forward_16.mp4	14
Forward/Forward_17.mp4	14
Forward/Forward_18.mp4	14
Forward/Forward_aug_16.mp4	14
Forward/Forward_aug_17.mp4	14
Forward/Forward_aug_18.mp4	14
Forward/Forward_aug_19.mp4	14
Forward/Forward_aug_20.mp4	14
Forward/Forward_aug_21.mp4	14
Forward/Forward_aug_22.mp4	14
Forward/Forward_aug_23.mp4	14
Forward/Forward_aug_24.mp4	14
Four/Four_16.mp4	15
Four/Four_17.mp4	15
Four/Four_18.mp4	15
Four/Four_aug_16.mp4	15
Four/Four_aug_17.mp4	15
Four/Four_aug_18.mp4	15
Four/Four_aug_19.mp4	15
Four/Four_aug_20.mp4	15
Four/Four_aug_21.mp4	15
Four/Four_aug_22.mp4	15
Four/Four_aug_23.mp4	15
Four/Four_aug_24.mp4	15
free/free_16.mp4	16
free/free_17.mp4	16
free/free_18.mp4	16
free/free_aug_16.mp4	16
free/free_aug_17.mp4	16
free/free_aug_18.mp4	16
free/free_aug_19.mp4	16
free/free_aug_20.mp4	16
free/free_aug_21.mp4	16
free/free_aug_22.mp4	16
free/free_aug_23.mp4	16
free/free_aug_24.mp4	16
Friday/Friday_16.mp4	17
Friday/Friday_17.mp4	17
Friday/Friday_18.mp4	17
Friday/Friday_aug_16.mp4	17
Friday/Friday_aug_17.mp4	17
Friday/Friday_aug_18.mp4	17
Friday/Friday_aug_19.mp4	17
Friday/Friday_aug_20.mp4	17
Friday/Friday_aug_21.mp4	17
Friday/Friday_aug_22.mp4	17
Friday/Friday_aug_23.mp4	17
Friday/Friday_aug_24.mp4	17
Go/Go_16.mp4	18
Go/Go_17.mp4	18
Go/Go_18.mp4	18
Go/Go_aug_16.mp4	18
Go/Go_aug_17.mp4	18
Go/Go_aug_18.mp4	18
Go/Go_aug_19.mp4	18
Go/Go_aug_20.mp4	18
Go/Go_aug_21.mp4	18
Go/Go_aug_22.mp4	18
Go/Go_aug_23.mp4	18
Go/Go_aug_24.mp4	18
Happy/Happy_16.mp4	19
Happy/Happy_17.mp4	19
Happy/Happy_18.mp4	19
Happy/Happy_aug_16.mp4	19
Happy/Happy_aug_17.mp4	19
Happy/Happy_aug_18.mp4	19
Happy/Happy_aug_19.mp4	19
Happy/Happy_aug_20.mp4	19
Happy/Happy_aug_21.mp4	19
Happy/Happy_aug_22.mp4	19
Happy/Happy_aug_23.mp4	19
Happy/Happy_aug_24.mp4	19
He_or_she/He_or_she_16.mp4	20
He_or_she/He_or_she_17.mp4	20
He_or_she/He_or_she_18.mp4	20
He_or_she/He_or_she_aug_16.mp4	20
He_or_she/He_or_she_aug_17.mp4	20
He_or_she/He_or_she_aug_18.mp4	20
He_or_she/He_or_she_aug_19.mp4	20
He_or_she/He_or_she_aug_20.mp4	20
He_or_she/He_or_she_aug_21.mp4	20
He_or_she/He_or_she_aug_22.mp4	20
He_or_she/He_or_she_aug_23.mp4	20
He_or_she/He_or_she_aug_24.mp4	20
Healthy/Healthy_16.mp4	21
Healthy/Healthy_17.mp4	21
Healthy/Healthy_18.mp4	21
Healthy/Healthy_aug_16.mp4	21
Healthy/Healthy_aug_17.mp4	21
Healthy/Healthy_aug_18.mp4	21
Healthy/Healthy_aug_19.mp4	21
Healthy/Healthy_aug_20.mp4	21
Healthy/Healthy_aug_21.mp4	21
Healthy/Healthy_aug_22.mp4	21
Healthy/Healthy_aug_23.mp4	21
Healthy/Healthy_aug_24.mp4	21
Hear/Hear_16.mp4	22
Hear/Hear_17.mp4	22
Hear/Hear_18.mp4	22
Hear/Hear_aug_16.mp4	22
Hear/Hear_aug_17.mp4	22
Hear/Hear_aug_18.mp4	22
Hear/Hear_aug_19.mp4	22
Hear/Hear_aug_20.mp4	22
Hear/Hear_aug_21.mp4	22
Hear/Hear_aug_22.mp4	22
Hear/Hear_aug_23.mp4	22
Hear/Hear_aug_24.mp4	22
hi/hi_16.mp4	23
hi/hi_17.mp4	23
hi/hi_18.mp4	23
hi/hi_aug_16.mp4	23
hi/hi_aug_17.mp4	23
hi/hi_aug_18.mp4	23
hi/hi_aug_19.mp4	23
hi/hi_aug_20.mp4	23
hi/hi_aug_21.mp4	23
hi/hi_aug_22.mp4	23
hi/hi_aug_23.mp4	23
hi/hi_aug_24.mp4	23
Home/Home_16.mp4	24
Home/Home_17.mp4	24
Home/Home_18.mp4	24
Home/Home_aug_16.mp4	24
Home/Home_aug_17.mp4	24
Home/Home_aug_18.mp4	24
Home/Home_aug_19.mp4	24
Home/Home_aug_20.mp4	24
Home/Home_aug_21.mp4	24
Home/Home_aug_22.mp4	24
Home/Home_aug_23.mp4	24
Home/Home_aug_24.mp4	24
Hospital/Hospital_16.mp4	25
Hospital/Hospital_17.mp4	25
Hospital/Hospital_18.mp4	25
Hospital/Hospital_aug_16.mp4	25
Hospital/Hospital_aug_17.mp4	25
Hospital/Hospital_aug_18.mp4	25
Hospital/Hospital_aug_19.mp4	25
Hospital/Hospital_aug_20.mp4	25
Hospital/Hospital_aug_21.mp4	25
Hospital/Hospital_aug_22.mp4	25
Hospital/Hospital_aug_23.mp4	25
Hospital/Hospital_aug_24.mp4	25
I/I_16.mp4	26
I/I_17.mp4	26
I/I_18.mp4	26
I/I_aug_16.mp4	26
I/I_aug_17.mp4	26
I/I_aug_18.mp4	26
I/I_aug_19.mp4	26
I/I_aug_20.mp4	26
I/I_aug_21.mp4	26
I/I_aug_22.mp4	26
I/I_aug_23.mp4	26
I/I_aug_24.mp4	26
Internet/Internet_16.mp4	27
Internet/Internet_17.mp4	27
Internet/Internet_18.mp4	27
Internet/Internet_aug_16.mp4	27
Internet/Internet_aug_17.mp4	27
Internet/Internet_aug_18.mp4	27
