Afraid/Afraid_12.mp4	0
Afraid/Afraid_9.mp4	0
Afraid/Afraid_aug_1.mp4	0
Afraid/Afraid_aug_2.mp4	0
Afraid/Afraid_aug_3.mp4	0
Afraid/Afraid_aug_4.mp4	0
Afraid/Afraid_aug_5.mp4	0
Afraid/Afraid_aug_6.mp4	0
Afraid/Afraid_aug_7.mp4	0
Afraid/Afraid_aug_8.mp4	0
Afraid/afraid_5.mp4	0
Afraid/afraid_6.mp4	0
Angry/Angry_14.mp4	1
Angry/Angry_15.mp4	1
Angry/Angry_9.mp4	1
Angry/Angry_aug_1.mp4	1
Angry/Angry_aug_2.mp4	1
Angry/Angry_aug_3.mp4	1
Angry/Angry_aug_4.mp4	1
Angry/Angry_aug_5.mp4	1
Angry/Angry_aug_6.mp4	1
Angry/Angry_aug_7.mp4	1
Angry/Angry_aug_8.mp4	1
Angry/angry_2.mp4	1
Autumn/Autumn_13.mp4	2
Autumn/Autumn_7.mp4	2
Autumn/Autumn_aug_1.mp4	2
Autumn/Autumn_aug_2.mp4	2
Autumn/Autumn_aug_3.mp4	2
Autumn/Autumn_aug_4.mp4	2
Autumn/Autumn_aug_5.mp4	2
Autumn/Autumn_aug_6.mp4	2
Autumn/Autumn_aug_7.mp4	2
Autumn/Autumn_aug_8.mp4	2
Autumn/autumn_5.mp4	2
Autumn/autumn_6.mp4	2
best/best_1.mp4	3
best/best_10.mp4	3
best/best_11.mp4	3
best/best_14.mp4	3
best/best_aug_1.mp4	3
best/best_aug_2.mp4	3
best/best_aug_3.mp4	3
best/best_aug_4.mp4	3
best/best_aug_5.mp4	3
best/best_aug_6.mp4	3
best/best_aug_7.mp4	3
best/best_aug_8.mp4	3
body/Body.mp4	4
body/body_11.mp4	4
body/body_13.mp4	4
body/body_6.mp4	4
body/body_aug_1.mp4	4
body/body_aug_2.mp4	4
body/body_aug_3.mp4	4
body/body_aug_4.mp4	4
body/body_aug_5.mp4	4
body/body_aug_6.mp4	4
body/body_aug_7.mp4	4
body/body_aug_8.mp4	4
brother_or_sister/brother_or_sister_1.mp4	5
brother_or_sister/brother_or_sister_12.mp4	5
brother_or_sister/brother_or_sister_14.mp4	5
brother_or_sister/brother_or_sister_2.mp4	5
brother_or_sister/brother_or_sister_aug_1.mp4	5
brother_or_sister/brother_or_sister_aug_2.mp4	5
brother_or_sister/brother_or_sister_aug_3.mp4	5
brother_or_sister/brother_or_sister_aug_4.mp4	5
brother_or_sister/brother_or_sister_aug_5.mp4	5
brother_or_sister/brother_or_sister_aug_6.mp4	5
brother_or_sister/brother_or_sister_aug_7.mp4	5
brother_or_sister/brother_or_sister_aug_8.mp4	5
Car/Car_8.mp4	6
Car/Car_aug_1.mp4	6
Car/Car_aug_2.mp4	6
Car/Car_aug_3.mp4	6
Car/Car_aug_4.mp4	6
Car/Car_aug_5.mp4	6
Car/Car_aug_6.mp4	6
Car/Car_aug_7.mp4	6
Car/Car_aug_8.mp4	6
Car/car_1.mp4	6
Car/car_3.mp4	6
Car/car_6.mp4	6
Come/Come_10.mp4	7
Come/Come_8.mp4	7
Come/Come_aug_1.mp4	7
Come/Come_aug_2.mp4	7
Come/Come_aug_3.mp4	7
Come/Come_aug_4.mp4	7
Come/Come_aug_5.mp4	7
Come/Come_aug_6.mp4	7
Come/Come_aug_7.mp4	7
Come/Come_aug_8.mp4	7
Come/come_2.mp4	7
Come/come_3.mp4	7
Down/Down_7.mp4	8
Down/Down_aug_1.mp4	8
Down/Down_aug_2.mp4	8
Down/Down_aug_3.mp4	8
Down/Down_aug_4.mp4	8
Down/Down_aug_5.mp4	8
Down/Down_aug_6.mp4	8
Down/Down_aug_7.mp4	8
Down/Down_aug_8.mp4	8
Down/down.mp4	8
Down/down_2.mp4	8
Down/down_3.mp4	8
Drink/Drink_14.mp4	9
Drink/Drink_15.mp4	9
Drink/Drink_8.mp4	9
Drink/Drink_aug_1.mp4	9
Drink/Drink_aug_2.mp4	9
Drink/Drink_aug_3.mp4	9
Drink/Drink_aug_4.mp4	9
Drink/Drink_aug_5.mp4	9
Drink/Drink_aug_6.mp4	9
Drink/Drink_aug_7.mp4	9
Drink/Drink_aug_8.mp4	9
Drink/drink_6.mp4	9
Eat/Eat_12.mp4	10
Eat/Eat_14.mp4	10
Eat/Eat_15.mp4	10
Eat/Eat_aug_1.mp4	10
Eat/Eat_aug_2.mp4	10
Eat/Eat_aug_3.mp4	10
Eat/Eat_aug_4.mp4	10
Eat/Eat_aug_5.mp4	10
Eat/Eat_aug_6.mp4	10
Eat/Eat_aug_7.mp4	10
Eat/Eat_aug_8.mp4	10
Eat/eat_3.mp4	10
Father/Father_11.mp4	11
Father/Father_13.mp4	11
Father/Father_3.mp4	11
Father/Father_4.mp4	11
Father/Father_aug_1.mp4	11
Father/Father_aug_2.mp4	11
Father/Father_aug_3.mp4	11
Father/Father_aug_4.mp4	11
Father/Father_aug_5.mp4	11
Father/Father_aug_6.mp4	11
Father/Father_aug_7.mp4	11
Father/Father_aug_8.mp4	11
Five/Five_10.mp4	12
Five/Five_12.mp4	12
Five/Five_14.mp4	12
Five/Five_aug_1.mp4	12
Five/Five_aug_2.mp4	12
Five/Five_aug_3.mp4	12
Five/Five_aug_4.mp4	12
Five/Five_aug_5.mp4	12
Five/Five_aug_6.mp4	12
Five/Five_aug_7.mp4	12
Five/Five_aug_8.mp4	12
food/food_10.mp4	13
food/food_15.mp4	13
food/food_6.mp4	13
food/food_8.mp4	13
food/food_aug_1.mp4	13
food/food_aug_2.mp4	13
food/food_aug_3.mp4	13
food/food_aug_4.mp4	13
food/food_aug_5.mp4	13
food/food_aug_6.mp4	13
food/food_aug_7.mp4	13
food/food_aug_8.mp4	13
Forward/Forward_13.mp4	14
Forward/Forward_15.mp4	14
Forward/Forward_4.mp4	14
Forward/Forward_8.mp4	14
Forward/Forward_aug_1.mp4	14
Forward/Forward_aug_2.mp4	14
Forward/Forward_aug_3.mp4	14
Forward/Forward_aug_4.mp4	14
Forward/Forward_aug_5.mp4	14
Forward/Forward_aug_6.mp4	14
Forward/Forward_aug_7.mp4	14
Forward/Forward_aug_8.mp4	14
Four/Four_4.mp4	15
Four/Four_8.mp4	15
Four/Four_9.mp4	15
Four/Four_aug_1.mp4	15
Four/Four_aug_2.mp4	15
Four/Four_aug_3.mp4	15
Four/Four_aug_4.mp4	15
Four/Four_aug_5.mp4	15
Four/Four_aug_6.mp4	15
