./Afraid.mp4	0
./Angry.mp4	1
./best.mp4	3
./Car.mp4	6
./Come.mp4	7
./Drink.mp4	9
./Father.mp4	11
./Five.mp4	12
./food.mp4	13
./Forward.mp4	14
./Four.mp4	15
./free.mp4	16
./Friday.mp4	17
./Go.mp4	18
./Happy.mp4	19
./He_or_she.mp4	20
./Healthy.mp4	21
./Hear.mp4	22
./hi.mp4	23
./Home.mp4	24
./Hospital.mp4	25
./I.mp4	26
./Internet.mp4	27
./Left.mp4	28
./Medicine.mp4	29
./Mobile_phone.mp4	31
./Monday.mp4	32
./Mother.mp4	33
./One.mp4	34
./other.mp4	35
./please.mp4	36
./Read.mp4	37
./Sad.mp4	39
./Saturday.mp4	40
./See.mp4	41
./Sick.mp4	42
./Sleep.mp4	43
./son_or_daughter.mp4	44
./sorry.mp4	45
./Speak.mp4	46
./Spring.mp4	47
./Summer.mp4	48
./Surprised.mp4	50
./Tea.mp4	51
./teacher.mp4	52
./thank_you.mp4	53
./Three.mp4	54
./Thursday.mp4	55
./Tuesday.mp4	56
./TV.mp4	57
./Two.mp4	58
./Up.mp4	59
./Water.mp4	60
./We.mp4	61
./Wednesday.mp4	62
./ا.mp4	73
./ث.mp4	76
./د.mp4	80
