Afraid/Afraid_16.mp4	0
Afraid/Afraid_17.mp4	0
Afraid/Afraid_18.mp4	0
Angry/Angry_16.mp4	1
Angry/Angry_17.mp4	1
Angry/Angry_18.mp4	1
Autumn/Autumn_16.mp4	2
Autumn/Autumn_17.mp4	2
Autumn/Autumn_18.mp4	2
best/best_16.mp4	3
best/best_17.mp4	3
best/best_18.mp4	3
body/body_16.mp4	4
body/body_17.mp4	4
body/body_18.mp4	4
brother_or_sister/brother_or_sister_16.mp4	5
brother_or_sister/brother_or_sister_17.mp4	5
brother_or_sister/brother_or_sister_18.mp4	5
Car/Car_16.mp4	6
Car/Car_17.mp4	6
Car/Car_18.mp4	6
Come/Come_16.mp4	7
Come/Come_17.mp4	7
Come/Come_18.mp4	7
Down/Down_16.mp4	8
Down/Down_17.mp4	8
Down/Down_18.mp4	8
Drink/Drink_16.mp4	9
Drink/Drink_17.mp4	9
Drink/Drink_18.mp4	9
Eat/Eat_16.mp4	10
Eat/Eat_17.mp4	10
Eat/Eat_18.mp4	10
Father/Father_16.mp4	11
Father/Father_17.mp4	11
Father/Father_18.mp4	11
Five/Five_16.mp4	12
Five/Five_17.mp4	12
Five/Five_18.mp4	12
food/food_16.mp4	13
food/food_17.mp4	13
food/food_18.mp4	13
Forward/Forward_16.mp4	14
Forward/Forward_17.mp4	14
Forward/Forward_18.mp4	14
Four/Four_16.mp4	15
Four/Four_17.mp4	15
Four/Four_18.mp4	15
free/free_16.mp4	16
free/free_17.mp4	16
free/free_18.mp4	16
Friday/Friday_16.mp4	17
Friday/Friday_17.mp4	17
Friday/Friday_18.mp4	17
Go/Go_16.mp4	18
Go/Go_17.mp4	18
Go/Go_18.mp4	18
Happy/Happy_16.mp4	19
Happy/Happy_17.mp4	19
Happy/Happy_18.mp4	19
He_or_she/He_or_she_16.mp4	20
He_or_she/He_or_she_17.mp4	20
He_or_she/He_or_she_18.mp4	20
Healthy/Healthy_16.mp4	21
Healthy/Healthy_17.mp4	21
Healthy/Healthy_18.mp4	21
Hear/Hear_16.mp4	22
Hear/Hear_17.mp4	22
Hear/Hear_18.mp4	22
hi/hi_16.mp4	23
hi/hi_17.mp4	23
hi/hi_18.mp4	23
Home/Home_16.mp4	24
Home/Home_17.mp4	24
Home/Home_18.mp4	24
Hospital/Hospital_16.mp4	25
Hospital/Hospital_17.mp4	25
Hospital/Hospital_18.mp4	25
I/I_16.mp4	26
I/I_17.mp4	26
I/I_18.mp4	26
Internet/Internet_16.mp4	27
Internet/Internet_17.mp4	27
Internet/Internet_18.mp4	27
Left/Left_16.mp4	28
Left/Left_17.mp4	28
Left/Left_18.mp4	28
Medicine/Medicine_16.mp4	29
Medicine/Medicine_17.mp4	29
Medicine/Medicine_18.mp4	29
meet/meet_16.mp4	30
meet/meet_17.mp4	30
meet/meet_18.mp4	30
Mobile_phone/Mobile_phone_16.mp4	31
Mobile_phone/Mobile_phone_17.mp4	31
Mobile_phone/Mobile_phone_18.mp4	31
Monday/Monday_16.mp4	32
Monday/Monday_17.mp4	32
Monday/Monday_18.mp4	32
Mother/Mother_16.mp4	33
Mother/Mother_17.mp4	33
Mother/Mother_18.mp4	33
One/One_16.mp4	34
One/One_17.mp4	34
One/One_18.mp4	34
other/other_16.mp4	35
other/other_17.mp4	35
other/other_18.mp4	35
please/please_16.mp4	36
please/please_17.mp4	36
please/please_18.mp4	36
Read/Read_16.mp4	37
Read/Read_17.mp4	37
Read/Read_18.mp4	37
Right/Right_16.mp4	38
Right/Right_17.mp4	38
Right/Right_18.mp4	38
Sad/Sad_16.mp4	39
Sad/Sad_17.mp4	39
Sad/Sad_18.mp4	39
Saturday/Saturday_16.mp4	40
Saturday/Saturday_17.mp4	40
Saturday/Saturday_18.mp4	40
See/See_16.mp4	41
See/See_17.mp4	41
See/See_18.mp4	41
Sick/Sick_16.mp4	42
Sick/Sick_17.mp4	42
Sick/Sick_18.mp4	42
Sleep/Sleep_16.mp4	43
Sleep/Sleep_17.mp4	43
Sleep/Sleep_18.mp4	43
son_or_daughter/son_or_daughter_16.mp4	44
son_or_daughter/son_or_daughter_17.mp4	44
son_or_daughter/son_or_daughter_18.mp4	44
sorry/sorry_16.mp4	45
sorry/sorry_17.mp4	45
sorry/sorry_18.mp4	45
Speak/Speak_16.mp4	46
Speak/Speak_17.mp4	46
Speak/Speak_18.mp4	46
Spring/Spring_16.mp4	47
Spring/Spring_17.mp4	47
Spring/Spring_18.mp4	47
Summer/Summer_16.mp4	48
Summer/Summer_17.mp4	48
Summer/Summer_18.mp4	48
Sunday/Sunday_16.mp4	49
Sunday/Sunday_17.mp4	49
Sunday/Sunday_18.mp4	49
Surprised/Surprised_16.mp4	50
Surprised/Surprised_17.mp4	50
Surprised/Surprised_18.mp4	50
Tea/Tea_16.mp4	51
Tea/Tea_17.mp4	51
Tea/Tea_18.mp4	51
teacher/teacher_16.mp4	52
teacher/teacher_17.mp4	52
teacher/teacher_18.mp4	52
thank_you/thank_you_16.mp4	53
thank_you/thank_you_17.mp4	53
thank_you/thank_you_18.mp4	53
Three/Three_16.mp4	54
Three/Three_17.mp4	54
Three/Three_18.mp4	54
Thursday/Thursday_16.mp4	55
Thursday/Thursday_17.mp4	55
Thursday/Thursday_18.mp4	55
Tuesday/Tuesday_16.mp4	56
Tuesday/Tuesday_17.mp4	56
Tuesday/Tuesday_18.mp4	56
TV/TV_16.mp4	57
TV/TV_17.mp4	57
TV/TV_18.mp4	57
Two/Two_16.mp4	58
Two/Two_17.mp4	58
Two/Two_18.mp4	58
Up/Up_16.mp4	59
Up/Up_17.mp4	59
Up/Up_18.mp4	59
Water/Water_16.mp4	60
Water/Water_17.mp4	60
Water/Water_18.mp4	60
We/We_16.mp4	61
We/We_17.mp4	61
We/We_18.mp4	61
Wednesday/Wednesday_16.mp4	62
Wednesday/Wednesday_17.mp4	62
Wednesday/Wednesday_18.mp4	62
welcome/welcome_16.mp4	63
welcome/welcome_17.mp4	63
welcome/welcome_18.mp4	63
What/What_16.mp4	64
What/What_17.mp4	64
What/What_18.mp4	64
When/When_16.mp4	65
When/When_17.mp4	65
When/When_18.mp4	65
Where/Where_16.mp4	66
Where/Where_17.mp4	66
Where/Where_18.mp4	66
Who/Who_16.mp4	67
Who/Who_17.mp4	67
Who/Who_18.mp4	67
Why/Why_16.mp4	68
Why/Why_17.mp4	68
Why/Why_18.mp4	68
Winter/Winter_16.mp4	69
Winter/Winter_17.mp4	69
Winter/Winter_18.mp4	69
Write/Write_16.mp4	70
Write/Write_17.mp4	70
Write/Write_18.mp4	70
You/You_16.mp4	71
You/You_17.mp4	71
You/You_18.mp4	71
ء/ء_16.mp4	72
ء/ء_17.mp4	72
ء/ء_18.mp4	72
ا/ا_16.mp4	73
ا/ا_17.mp4	73
ا/ا_18.mp4	73
ب/ب_16.mp4	74
ب/ب_17.mp4	74
ب/ب_18.mp4	74
ت/ت_16.mp4	75
ت/ت_17.mp4	75
ت/ت_18.mp4	75
ث/ث_16.mp4	76
ث/ث_17.mp4	76
ث/ث_18.mp4	76
ج/ج_16.mp4	77
ج/ج_17.mp4	77
ج/ج_18.mp4	77
ح/ح_16.mp4	78
ح/ح_17.mp4	78
ح/ح_18.mp4	78
خ/خ_16.mp4	79
خ/خ_17.mp4	79
خ/خ_18.mp4	79
د/د_16.mp4	80
د/د_17.mp4	80
د/د_18.mp4	80
ر/ر_16.mp4	81
ر/ر_17.mp4	81
ر/ر_18.mp4	81
ز/ز_16.mp4	82
ز/ز_17.mp4	82
ز/ز_18.mp4	82
س/س_16.mp4	83
س/س_17.mp4	83
س/س_18.mp4	83
ش/ش_16.mp4	84
ش/ش_17.mp4	84
ش/ش_18.mp4	84
ض/ض_16.mp4	85
ض/ض_17.mp4	85
ض/ض_18.mp4	85
ط/ط_16.mp4	86
ط/ط_17.mp4	86
ط/ط_18.mp4	86
ع/ع_16.mp4	87
ع/ع_17.mp4	87
ع/ع_18.mp4	87
غ/غ_16.mp4	88
غ/غ_17.mp4	88
غ/غ_18.mp4	88
ف/ف_16.mp4	89
ف/ف_17.mp4	89
ف/ف_18.mp4	89
ل/ل_16.mp4	90
ل/ل_17.mp4	90
ل/ل_18.mp4	90
م/م_16.mp4	91
م/م_17.mp4	91
م/م_18.mp4	91
ن/ن_16.mp4	92
ن/ن_17.mp4	92
ن/ن_18.mp4	92
و/و_16.mp4	93
و/و_17.mp4	93
و/و_18.mp4	93
پ/پ_16.mp4	94
پ/پ_17.mp4	94
پ/پ_18.mp4	94
چ/چ_16.mp4	95
چ/چ_17.mp4	95
چ/چ_18.mp4	95
ڈ/ڈ_16.mp4	96
ڈ/ڈ_17.mp4	96
ڈ/ڈ_18.mp4	96
ڑ/ڑ_16.mp4	97
ڑ/ڑ_17.mp4	97
ڑ/ڑ_18.mp4	97
ک/ک_16.mp4	98
ک/ک_17.mp4	98
ک/ک_18.mp4	98
گ/گ_16.mp4	99
گ/گ_17.mp4	99
گ/گ_18.mp4	99
ھ/ھ_16.mp4	100
ھ/ھ_17.mp4	100
ھ/ھ_18.mp4	100
ہ/ہ_16.mp4	101
ہ/ہ_17.mp4	101
ہ/ہ_18.mp4	101
ی/ی_16.mp4	102
ی/ی_17.mp4	102
ی/ی_18.mp4	102
ے/ے_16.mp4	103
ے/ے_17.mp4	103
ے/ے_18.mp4	103
