Afraid/afraid.mp4	0
Angry/angry.mp4	1
Autumn/autumn.mp4	2
best/best.mp4	3
best/best_aug_16.mp4	3
best/best_aug_17.mp4	3
best/best_aug_18.mp4	3
best/best_aug_19.mp4	3
best/best_aug_20.mp4	3
best/best_aug_21.mp4	3
best/best_aug_22.mp4	3
best/best_aug_23.mp4	3
best/best_aug_24.mp4	3
body/Body.mp4	4
body/body_aug_16.mp4	4
body/body_aug_17.mp4	4
body/body_aug_18.mp4	4
body/body_aug_19.mp4	4
body/body_aug_20.mp4	4
body/body_aug_21.mp4	4
body/body_aug_22.mp4	4
body/body_aug_23.mp4	4
body/body_aug_24.mp4	4
brother_or_sister/brother_or_sister.mp4	5
brother_or_sister/brother_or_sister_aug_16.mp4	5
brother_or_sister/brother_or_sister_aug_17.mp4	5
brother_or_sister/brother_or_sister_aug_18.mp4	5
brother_or_sister/brother_or_sister_aug_19.mp4	5
brother_or_sister/brother_or_sister_aug_20.mp4	5
brother_or_sister/brother_or_sister_aug_21.mp4	5
brother_or_sister/brother_or_sister_aug_22.mp4	5
brother_or_sister/brother_or_sister_aug_23.mp4	5
brother_or_sister/brother_or_sister_aug_24.mp4	5
Car/Car_aug_16.mp4	6
Car/Car_aug_17.mp4	6
Car/Car_aug_18.mp4	6
Car/Car_aug_19.mp4	6
Car/Car_aug_20.mp4	6
Car/Car_aug_21.mp4	6
Car/Car_aug_22.mp4	6
Car/Car_aug_23.mp4	6
Car/Car_aug_24.mp4	6
Car/car.mp4	6
Come/Come_aug_16.mp4	7
Come/Come_aug_17.mp4	7
Come/Come_aug_18.mp4	7
Come/Come_aug_19.mp4	7
Come/Come_aug_20.mp4	7
Come/Come_aug_21.mp4	7
Come/Come_aug_22.mp4	7
Come/Come_aug_23.mp4	7
Come/Come_aug_24.mp4	7
Come/come.mp4	7
Down/Down_aug_16.mp4	8
Down/Down_aug_17.mp4	8
Down/Down_aug_18.mp4	8
Down/Down_aug_19.mp4	8
Down/Down_aug_20.mp4	8
Down/Down_aug_21.mp4	8
Down/Down_aug_22.mp4	8
Down/Down_aug_23.mp4	8
Down/Down_aug_24.mp4	8
Down/down.mp4	8
Drink/Drink_aug_16.mp4	9
Drink/Drink_aug_17.mp4	9
Drink/Drink_aug_18.mp4	9
Drink/Drink_aug_19.mp4	9
Drink/Drink_aug_20.mp4	9
Drink/Drink_aug_21.mp4	9
Drink/Drink_aug_22.mp4	9
Drink/Drink_aug_23.mp4	9
Drink/Drink_aug_24.mp4	9
Drink/drink.mp4	9
Eat/Eat_aug_16.mp4	10
Eat/Eat_aug_17.mp4	10
Eat/Eat_aug_18.mp4	10
Eat/Eat_aug_19.mp4	10
Eat/Eat_aug_20.mp4	10
Eat/Eat_aug_21.mp4	10
Eat/Eat_aug_22.mp4	10
Eat/Eat_aug_23.mp4	10
Eat/Eat_aug_24.mp4	10
Eat/eat.mp4	10
Father/Father_aug_16.mp4	11
Father/Father_aug_17.mp4	11
Father/Father_aug_18.mp4	11
Father/Father_aug_19.mp4	11
Father/Father_aug_20.mp4	11
Father/Father_aug_21.mp4	11
Father/Father_aug_22.mp4	11
Father/Father_aug_23.mp4	11
Father/Father_aug_24.mp4	11
Father/father.mp4	11
Five/Five_aug_16.mp4	12
Five/Five_aug_17.mp4	12
Five/Five_aug_18.mp4	12
Five/Five_aug_19.mp4	12
Five/Five_aug_20.mp4	12
Five/Five_aug_21.mp4	12
Five/Five_aug_22.mp4	12
Five/Five_aug_23.mp4	12
Five/Five_aug_24.mp4	12
Five/five.mp4	12
food/food.mp4	13
food/food_aug_16.mp4	13
food/food_aug_17.mp4	13
food/food_aug_18.mp4	13
food/food_aug_19.mp4	13
food/food_aug_20.mp4	13
food/food_aug_21.mp4	13
food/food_aug_22.mp4	13
food/food_aug_23.mp4	13
food/food_aug_24.mp4	13
Forward/Forward_aug_16.mp4	14
Forward/Forward_aug_17.mp4	14
Forward/Forward_aug_18.mp4	14
Forward/Forward_aug_19.mp4	14
Forward/Forward_aug_20.mp4	14
Forward/Forward_aug_21.mp4	14
Forward/Forward_aug_22.mp4	14
Forward/Forward_aug_23.mp4	14
Forward/Forward_aug_24.mp4	14
Forward/forward.mp4	14
Four/Four_aug_16.mp4	15
Four/Four_aug_17.mp4	15
Four/Four_aug_18.mp4	15
Four/Four_aug_19.mp4	15
Four/Four_aug_20.mp4	15
Four/Four_aug_21.mp4	15
Four/Four_aug_22.mp4	15
Four/Four_aug_23.mp4	15
Four/Four_aug_24.mp4	15
Four/four.mp4	15
free/free.mp4	16
free/free_aug_16.mp4	16
free/free_aug_17.mp4	16
free/free_aug_18.mp4	16
free/free_aug_19.mp4	16
free/free_aug_20.mp4	16
free/free_aug_21.mp4	16
free/free_aug_22.mp4	16
free/free_aug_23.mp4	16
free/free_aug_24.mp4	16
